longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,154800.0,INLAND,,95620.0,Solano County,Industrial Way,5.703603603603604,2.0,4.0
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,166500.0,INLAND,,95620.0,Solano County,,9.080459770114942,2.0,8.0
-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611,146400.0,INLAND,,95620.0,Solano County,Shasta Court,6.442065491183879,1.0,6.0
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,107500.0,INLAND,,95620.0,Solano County,Shasta Court,5.204379562043796,2.0,4.0
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,122700.0,INLAND,,95620.0,Solano County,Shasta Court,5.023952095808383,1.0,5.0
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,98100.0,INLAND,,95620.0,Solano County,Parkway Boulevard,4.491408934707904,2.0,3.0
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,133100.0,INLAND,,95620.0,Solano County,East Parkway Boulevard,5.732876712328767,2.0,4.0
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0,INLAND,,,Solano County,,5.320284697508897,2.0,4.0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,INLAND,,94571.0,Solano County,Crescent Drive,5.317647058823529,2.0,4.0
-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,94900.0,INLAND,,94571.0,Solano County,Crescent Drive,5.317865429234339,2.0,4.0
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,164400.0,INLAND,,94571.0,Solano County,,5.125506072874494,2.0,4.0
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,115800.0,INLAND,,,Solano County,,5.536231884057971,1.0,5.0
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0,INLAND,,94512.0,Solano County,Birds Landing Road,6.340425531914893,2.0,5.0
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,308400.0,NEAR BAY,,95476.0,Sonoma County,Napa Road,6.795031055900621,2.0,5.0
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,251800.0,NEAR BAY,,,Sonoma County,,5.423357664233577,2.0,4.0
-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,254700.0,NEAR BAY,,,Sonoma County,"Richard ""Fresh Air"" Janson Bridge",5.632727272727273,,
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,257900.0,NEAR BAY,,95476.0,Sonoma County,Brazil Street,5.121052631578947,2.0,4.0
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,209500.0,<1H OCEAN,,95476.0,Sonoma County,Fano Lane,5.286796536796537,2.0,4.0
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,333300.0,NEAR BAY,,95476.0,Sonoma County,Vineyard Lane,6.815668202764977,2.0,5.0
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0,<1H OCEAN,,95476.0,Sonoma County,Norrbom Road,4.670676691729323,2.0,3.0
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,173300.0,NEAR BAY,,95476.0,Sonoma County,1st Street West,4.817097415506958,2.0,3.0
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,271700.0,NEAR BAY,,95476.0,Sonoma County,1st Street West,5.1976401179941005,2.0,4.0
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,297600.0,NEAR BAY,,95476.0,Sonoma County,Denmark Street,7.1869565217391305,2.0,6.0
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,NEAR BAY,,95476.0,Sonoma County,,4.815483870967742,2.0,3.0
-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,262300.0,NEAR BAY,,95476.0,Sonoma County,5th Street East,5.995226730310263,2.0,4.0
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,248300.0,<1H OCEAN,,95476.0,Sonoma County,Felder Road,6.553133514986376,2.0,5.0
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,332300.0,<1H OCEAN,,95431.0,Sonoma County,Spring Hill Road,7.139720558882235,,
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,195500.0,<1H OCEAN,,95476.0,Sonoma County,Vista Circle,5.742957746478873,1.0,5.0
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,195500.0,<1H OCEAN,,95476.0,Sonoma County,Hopkins Street,5.252559726962457,2.0,4.0
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571,193600.0,<1H OCEAN,,95476.0,Sonoma County,Laurel Avenue,5.227941176470588,2.0,4.0
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,171300.0,<1H OCEAN,,95476.0,Sonoma County,Ramon Street,5.248543689320388,2.0,4.0
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,242100.0,<1H OCEAN,,95476.0,Sonoma County,Olive Avenue,6.876494023904383,2.0,5.0
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,213200.0,NEAR BAY,,95476.0,Sonoma County,Arnold Drive,5.44017094017094,2.0,4.0
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,261000.0,<1H OCEAN,,95476.0,Sonoma County,Martiin Road,5.923832923832924,2.0,4.0
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,176000.0,<1H OCEAN,,95476.0,Sonoma County,Vista Circle,5.234177215189874,2.0,4.0
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,192100.0,<1H OCEAN,,95476.0,Sonoma County,Mountain Avenue,5.25,2.0,4.0
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0,<1H OCEAN,,95476.0,Sonoma County,Mulford Road,4.731075697211155,2.0,3.0
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,186800.0,<1H OCEAN,,95476.0,Sonoma County,Mulford Road,5.091295116772824,2.0,4.0
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,149300.0,<1H OCEAN,,95476.0,Sonoma County,Mountain Avenue,4.7325842696629215,2.0,3.0
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,211700.0,<1H OCEAN,,,Sonoma County,Coffin Lane,6.082191780821918,2.0,5.0
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,306600.0,<1H OCEAN,,,Sonoma County,Hartzell Road,6.280991735537191,2.0,5.0
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,295700.0,<1H OCEAN,,95442.0,Sonoma County,Nuns Canyon Road,5.486725663716814,2.0,4.0
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,165100.0,<1H OCEAN,,95442.0,Sonoma County,Sonoma Highway,4.3259668508287294,1.0,4.0
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,202800.0,<1H OCEAN,,95442.0,Sonoma County,Lillis Road,5.949781659388647,2.0,4.0
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,190100.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,South McDowell Boulevard,6.889400921658986,2.0,5.0
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,185900.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,South McDowell Boulevard,6.084507042253521,1.0,6.0
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,193800.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Marina Avenue,5.105,2.0,4.0
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,201800.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Ramona Lane,6.56420233463035,1.0,6.0
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,204900.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Sarkesian Drive,6.923990498812351,1.0,6.0
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Casa Grande Road,6.157205240174672,1.0,6.0
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849,188500.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,South McDowell Boulevard,6.62076749435666,2.0,5.0
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Casa Grande Road,6.790155440414508,2.0,5.0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,North McDowell Boulevard,6.091549295774648,2.0,5.0
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,156500.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Ramona Lane,5.565040650406504,2.0,4.0
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,170200.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Greenbriar Circle,6.1308016877637135,2.0,5.0
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,215200.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Ely Boulevard South,5.235831809872029,1.0,5.0
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,189100.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Greenbriar Circle,4.767676767676767,2.0,3.0
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,196500.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Greenbriar Circle,6.596685082872928,1.0,6.0
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707,250500.0,<1H OCEAN,,,Sonoma County,,6.443564356435644,2.0,5.0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,NEAR BAY,Petaluma,,Sonoma County,Old Lakeville Road Number 3,5.709426627793975,2.0,4.0
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0,<1H OCEAN,Petaluma,94999.0,Sonoma County,Andover Way,6.3099337748344375,2.0,5.0
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,Redrock Way,5.609195402298851,1.0,5.0
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,75000.0,<1H OCEAN,Petaluma,94954.0,Sonoma County,North McDowell Boulevard,4.834920634920635,1.0,4.0
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Payran Street,4.938837920489297,2.0,3.0
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,194100.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Petaluma Boulevard South,4.796610169491525,2.0,3.0
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,230900.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,C Street,5.119047619047619,2.0,4.0
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,228800.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,C Street,5.361305361305361,2.0,4.0
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,McNear Avenue,5.25748502994012,1.0,5.0
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,267100.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,McNear Avenue,7.577142857142857,1.0,7.0
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,291100.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Grevillia Drive,6.532293986636971,2.0,5.0
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Petaluma Boulevard South,5.16010498687664,1.0,5.0
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,200800.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Dana Street,5.058309037900875,2.0,4.0
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,C Street,4.616702355460386,2.0,3.0
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,200600.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Dana Street,5.573913043478261,2.0,4.0
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,251300.0,<1H OCEAN,Petaluma,95430.0,Sonoma County,D Street Extension,5.9079754601227,2.0,4.0
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,244000.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Lynch Creek Trail,4.644699140401146,2.0,3.0
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,151600.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Lynch Creek Trail,4.959798994974874,2.0,3.0
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.402,193300.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Petaluma Boulevard North,5.179948586118252,,
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,243600.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,West Street,6.223642172523961,1.0,6.0
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,227600.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,West Street,6.072356215213358,2.0,5.0
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,162600.0,<1H OCEAN,Petaluma,,Sonoma County,Graylawn Avenue,4.791744840525328,1.0,4.0
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,285000.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Rainsville Road,6.104166666666667,2.0,5.0
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,288500.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Magnolia Avenue,6.470873786407767,2.0,5.0
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,306000.0,<1H OCEAN,Petaluma,94999.0,Sonoma County,Thompson Lane,5.767543859649122,2.0,4.0
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,261800.0,<1H OCEAN,Petaluma,94999.0,Sonoma County,Lohrman Lane,5.875555555555556,2.0,4.0
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,<1H OCEAN,Petaluma,,Sonoma County,Bessie Mae Lane,6.167630057803469,2.0,5.0
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,317700.0,<1H OCEAN,Petaluma,94999.0,Sonoma County,Bodega Avenue,6.356451612903226,2.0,5.0
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,310300.0,<1H OCEAN,Petaluma,94952.0,Sonoma County,Stadler Lane,5.543766578249337,2.0,4.0
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,162500.0,<1H OCEAN,,94926.0,Sonoma County,Rohnert Park Expressway,4.933656957928803,1.0,4.0
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,248000.0,<1H OCEAN,,94931.0,Sonoma County,Debbie Hill Road,5.649484536082475,2.0,4.0
-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,292700.0,<1H OCEAN,,94951.0,Sonoma County,Petaluma Hill Road,5.599415204678363,2.0,4.0
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827,292100.0,<1H OCEAN,,94951.0,Sonoma County,Rose Avenue,5.655122655122655,2.0,4.0
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,209600.0,<1H OCEAN,,94931.0,Sonoma County,Oak Avenue,4.58641975308642,1.0,4.0
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,183600.0,<1H OCEAN,,94931.0,Sonoma County,Lassen Court,5.685410334346504,2.0,4.0
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,157600.0,<1H OCEAN,,94931.0,Sonoma County,Old Redwood Highway,4.388402625820569,2.0,3.0
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,258100.0,<1H OCEAN,,94931.0,Sonoma County,West Railroad Avenue,6.297405189620759,2.0,5.0
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0,<1H OCEAN,,94931.0,Sonoma County,Burton Avenue,5.271186440677966,2.0,4.0
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,172400.0,<1H OCEAN,,94931.0,Sonoma County,Lassen Court,5.953051643192488,1.0,5.0
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,163500.0,<1H OCEAN,,94928.0,Sonoma County,Southwest Boulevard,5.784552845528455,2.0,4.0
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,160400.0,<1H OCEAN,,94931.0,Sonoma County,Burton Avenue,5.184065934065934,2.0,4.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,121600.0,<1H OCEAN,,94926.0,Sonoma County,Arlen Drive,4.055194805194805,2.0,3.0
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,156300.0,<1H OCEAN,,94931.0,Sonoma County,Burton Avenue,5.3694915254237285,1.0,5.0
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,255300.0,<1H OCEAN,,94928.0,Sonoma County,Santa Clara Place,8.24468085106383,1.0,8.0
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071,135500.0,<1H OCEAN,,94928.0,Sonoma County,Southwest Boulevard,4.532258064516129,2.0,3.0
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,104200.0,<1H OCEAN,,94926.0,Sonoma County,Commerce Boulevard,3.4922118380062304,2.0,2.0
-122.7,38.35,14.0,2313.0,,954.0,397.0,3.7813,146500.0,<1H OCEAN,,94928.0,Sonoma County,Racquet Club Circle,5.826196473551637,,
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,67500.0,<1H OCEAN,,94928.0,Sonoma County,Racquet Club Circle,4.641791044776119,2.0,3.0
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,154500.0,<1H OCEAN,,94928.0,Sonoma County,Southwest Boulevard,4.34156976744186,1.0,4.0
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,162000.0,<1H OCEAN,,94926.0,Sonoma County,Arlen Drive,4.926391382405745,2.0,3.0
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,214000.0,<1H OCEAN,,94926.0,Sonoma County,Hillview Way,6.061361457334612,1.0,6.0
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,253000.0,<1H OCEAN,,94926.0,Sonoma County,Fescue Way,6.767241379310345,1.0,6.0
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,191800.0,<1H OCEAN,,94928.0,Sonoma County,Santa Clara Place,6.255555555555556,1.0,6.0
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,177500.0,<1H OCEAN,,94928.0,Sonoma County,Emily Avenue,4.622371740958789,2.0,3.0
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,257800.0,<1H OCEAN,,94928.0,Sonoma County,Racquet Club Circle,6.741116751269035,1.0,6.0
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,227100.0,<1H OCEAN,,94928.0,Sonoma County,Golf Course Drive,6.640410958904109,2.0,5.0
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,325400.0,<1H OCEAN,,,Sonoma County,G Hall Road,6.426865671641791,2.0,5.0
-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278,184100.0,<1H OCEAN,Santa Rosa,94928.0,Sonoma County,Moura Lane,5.843045843045843,2.0,4.0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,165400.0,<1H OCEAN,,94928.0,Sonoma County,Southwest Boulevard,5.073298429319372,2.0,4.0
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN,,94928.0,Sonoma County,William Drive,5.472542372881356,2.0,4.0
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,160200.0,<1H OCEAN,,94928.0,Sonoma County,Southwest Boulevard,5.146788990825688,2.0,4.0
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,<1H OCEAN,,95405.0,Sonoma County,Sky Lupine Trail,4.5,1.0,4.0
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Linwood Avenue,3.7382075471698113,1.0,3.0
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,129200.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Santa Rosa Avenue,4.263586956521739,2.0,3.0
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,140600.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Terrimay Lane,3.797752808988764,2.0,2.0
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,168100.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Ward Road,4.523897058823529,2.0,3.0
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,324700.0,<1H OCEAN,Santa Rosa,,Sonoma County,Birch Drive,7.867954911433173,2.0,6.0
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,215900.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Summerfield Road,6.555806087936866,2.0,5.0
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hoen Avenue,5.594298245614035,1.0,5.0
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,191900.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Bennett Valley Road,5.236538461538461,2.0,4.0
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,343100.0,<1H OCEAN,,95405.0,Sonoma County,Bunnell Road,6.876623376623376,1.0,6.0
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,344100.0,<1H OCEAN,Santa Rosa,,Sonoma County,Skye Avenue,6.553191489361702,1.0,6.0
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,196400.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Tamarisk Drive,6.053691275167785,2.0,5.0
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,202700.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Tamarisk Drive,4.98014888337469,1.0,4.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Yulupa Avenue,5.594736842105263,2.0,4.0
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,334400.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Bennett Valley Road,7.870967741935484,2.0,6.0
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,<1H OCEAN,,,Sonoma County,lawson trail,5.860279441117765,2.0,4.0
-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957,259800.0,<1H OCEAN,,95409.0,Sonoma County,South Burma,6.189751801441153,2.0,5.0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Mountain Vista Court,5.629107981220657,2.0,4.0
-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.1830000000000003,201200.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Sonoma Highway,4.7844827586206895,2.0,3.0
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,216700.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Oak Point Place,5.451171875,2.0,4.0
-122.56,38.41,20.0,1151.0,211.0,478.0,183.0,5.93,384600.0,<1H OCEAN,,,Sonoma County,Kenilworth,6.2896174863387975,2.0,5.0
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,221100.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Bridle Trail,3.7824,2.0,2.0
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,293500.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Quartz Drive,6.442724458204334,2.0,5.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,242600.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Cordelia Drive,5.141176470588236,2.0,4.0
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hoen Avenue,5.230235783633842,2.0,4.0
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hahman Drive,4.97508896797153,2.0,3.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,190600.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Proctor Drive,6.277777777777778,2.0,5.0
-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,163100.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hartley Drive,5.546052631578948,1.0,5.0
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,161200.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hoen Avenue,4.911864406779661,1.0,4.0
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521,168300.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hoen Avenue,6.277777777777778,2.0,5.0
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,161200.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hahman Drive,4.891791044776119,1.0,4.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,178300.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Glenwood Court,4.551546391752577,2.0,3.0
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,183000.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,4th Street,6.110062893081761,2.0,5.0
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,193200.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Hoen Avenue,6.457142857142857,2.0,5.0
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912,165000.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Glenwood Court,4.122093023255814,2.0,3.0
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,157800.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Glenwood Court,4.289473684210527,2.0,3.0
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,129900.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Bennett Valley Road,4.55379746835443,2.0,3.0
